G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Name
93,75,31.7,5.1,11.6,.440,1.0,3.2,.322,4.1,8.4,.485,.484,4.2,5.2,.805,0.8,2.5,3.3,2.7,0.9,0.3,2.7,2.3,15.4,Jordan Clarkson
109,70,24.8,4.3,9.1,0.472,1.1,3.2,0.352,3.2,5.9,0.537,0.534,1.9,2.5,0.776,1.1,4.6,5.7,1.1,0.6,1.2,1.2,1.4,11.7,Keita Bates-diop
93,59,26.3,4.7,10.6,0.445,1.9,4.9,0.394,2.8,5.7,0.489,0.535,2.6,3.3,0.785,1.2,4.9,6.0,1.0,0.8,0.2,1.8,1.9,13.9,Jordan Nwora
126,87,30.1,5.0,11.7,.428,2.3,6.0,.386,2.7,5.6,.474,.528,1.9,2.3,.821,0.5,3.2,3.6,2.1,1.2,0.2,1.7,1.8,14.2,Kendrick Nunn
126,71,22.0,5.2,8.3,0.625,0.1,0.2,0.276,5.1,8.1,0.634,0.628,2.7,3.7,0.738,2.0,4.7,6.7,1.2,0.3,0.7,1.6,2.3,13.2,Jock Landale
139,99,24.5,3.8,6.8,.556,0.1,0.2,.419,3.7,6.6,.561,.563,2.8,4.1,.680,2.1,3.2,5.3,0.8,0.6,0.5,1.2,2.3,10.5,Anthony Gill
64,63,33.1,4.9,11.9,0.413,1.4,4.6,0.295,3.5,7.3,0.488,0.47,5.5,7.3,0.751,1.5,4.4,5.9,4.5,2.9,0.6,3.0,2.9,16.6,Marcus Smart
35,35,33.5,7.9,12.9,0.612,0.3,1.0,0.343,7.5,11.9,0.635,0.625,4.0,5.5,0.733,3.4,8.2,11.6,1.6,0.6,1.9,2.0,2.3,20.1,Deandre Ayton
136.0,109.0,30.6,4.4,10.3,0.43,1.4,3.7,0.365,3.1,6.6,0.466,0.496,3.1,3.5,0.876,0.6,3.5,4.1,2.5,0.9,0.2,1.5,1.8,13.3,Malcolm Brogdon
72,72,29.0,5.5,9.4,0.592,0.0,0.0,0.0,5.5,9.3,0.594,0.592,5.0,6.6,0.756,2.6,4.7,7.3,1.3,1.2,1.2,2.0,2.5,16.1,Cody Zeller
33,33,30.0,9.0,13.2,0.68,0.7,2.2,0.338,8.2,11.0,0.747,0.708,3.9,6.2,0.64,3.5,5.4,8.9,2.1,2.1,1.8,2.4,2.1,22.6,Zion Williamson
59,46,28.6,4.9,11.3,0.44,1.5,4.7,0.322,3.4,6.6,0.523,0.507,3.5,4.7,0.739,0.7,3.5,4.3,2.6,0.8,0.6,2.1,1.7,14.9,Jaden Ivey
90,90,33.2,6.3,13.4,0.47,1.2,3.6,0.345,5.1,9.9,0.516,0.516,2.8,3.8,0.75,0.8,4.0,4.8,3.9,1.1,0.2,2.7,1.9,16.7,Ayo Dosunmu
104,101,28.9,5.3,10.2,0.516,0.3,1.0,0.291,5.0,9.2,0.54,0.53,4.8,6.4,0.758,2.5,4.0,6.5,2.1,0.9,1.5,2.1,3.2,15.7,Grant Williams
65,65,34.7,4.5,10.8,0.419,1.0,3.2,0.313,3.5,7.6,0.464,0.466,2.4,3.1,0.767,0.8,3.2,4.0,5.8,1.8,0.2,2.0,1.6,12.4,Tre Jones
101.0,31.0,17.2,3.3,5.6,0.594,0.2,0.7,0.333,3.1,4.9,0.634,0.616,2.0,2.8,0.709,1.5,3.1,4.6,1.1,0.5,0.5,1.4,2.0,8.9,Kelly Olynyk
107,93,29.3,4.4,10.9,0.406,2.6,7.0,0.369,1.9,3.9,0.471,0.524,2.2,2.7,0.824,0.3,2.3,2.7,2.4,1.3,0.1,1.4,1.6,13.6,Marcus Sasser
94,92,33.3,4.8,11.4,.420,2.2,6.2,.363,2.5,5.2,.488,.518,2.6,3.1,.833,0.5,3.1,3.6,4.1,1.3,0.1,2.0,1.8,14.4,Malachi Flynn
145,145,31.5,7.9,14.3,0.55,1.9,4.1,0.458,6.0,10.2,0.587,0.616,4.1,4.9,0.831,1.9,5.6,7.5,1.3,0.2,0.1,2.2,1.8,21.7,Doug Mcdermott
144,112,29.9,4.1,10.0,0.407,1.7,4.7,0.355,2.4,5.3,0.453,0.491,2.4,3.0,0.798,0.9,2.8,3.7,3.9,2.3,0.2,1.8,2.5,12.2,Jevon Carter
118,29,14.4,2.3,4.8,.480,0.1,0.2,.522,2.2,4.6,.478,.490,1.3,1.8,.688,,,4.2,0.3,0.3,0.5,1.3,2.0,5.9,Troy Brown
54,54,32.0,5.3,11.2,0.473,2.0,5.3,0.38,3.3,5.9,0.555,0.562,2.3,2.9,0.803,1.1,4.0,5.1,2.1,1.8,0.7,1.9,1.5,14.9,Chris Duarte
30,30,28.9,5.2,10.3,0.503,1.2,3.5,0.337,4.0,6.8,0.588,0.56,2.9,3.8,0.754,0.6,4.7,5.3,4.5,1.9,0.3,2.9,2.6,14.4,Jalen Suggs
139,79,28.5,4.4,10.5,.414,2.2,6.2,.359,2.1,4.3,.494,.521,2.6,3.6,.725,0.9,3.6,4.5,1.9,1.0,0.6,1.4,2.1,13.6,Caleb Martin
68,68,34.8,5.0,9.3,0.535,0.6,1.9,0.299,4.4,7.5,0.594,0.565,4.5,5.5,0.814,1.1,4.7,5.8,5.2,2.3,1.1,2.2,1.6,15.0,Delon Wright
25,25,35.7,8.4,17.6,0.476,2.1,5.0,0.413,6.3,12.5,0.502,0.535,4.4,6.7,0.649,1.3,4.4,5.7,5.9,1.6,1.2,3.2,2.5,23.2,Markelle Fultz
109,90,24.0,4.7,8.4,0.555,0.4,1.1,0.358,4.3,7.3,0.585,0.579,2.9,4.3,0.66,2.4,3.8,6.2,1.3,0.9,0.4,1.6,2.6,12.6,Marcus Morris
39,38,29.6,5.8,10.4,0.559,0.7,2.1,0.354,5.1,8.3,0.611,0.595,5.1,6.6,0.767,3.6,7.0,10.6,1.9,0.7,1.4,2.0,1.9,17.5,Kevin Love
35,35,35.9,8.7,18.5,0.473,2.3,5.8,0.404,6.4,12.7,0.505,0.536,6.0,7.3,0.816,3.0,8.1,11.1,1.3,1.9,1.9,2.8,2.0,25.8,Kevin Durant
104,103,32.6,8.4,17.9,0.467,4.0,9.7,0.412,4.4,8.3,0.53,0.578,4.6,5.3,0.876,0.8,3.8,4.5,3.7,2.1,0.3,3.0,2.4,25.3,Stephen Curry
32,32,35.4,8.2,19.3,0.422,3.7,10.3,0.36,4.5,9.1,0.493,0.518,7.4,8.6,0.861,0.4,3.5,3.9,8.7,1.7,0.3,5.2,1.8,27.4,Trae Young
38,38,35.3,8.4,18.5,0.454,1.9,6.2,0.308,6.5,12.2,0.529,0.506,3.9,5.9,0.665,1.6,6.0,7.6,4.3,0.9,0.4,3.2,1.8,22.6,Rj Barrett
62,60,31.6,6.2,13.2,0.47,2.0,5.5,0.375,4.2,7.8,0.537,0.548,2.5,3.2,0.776,1.4,6.2,7.6,2.4,0.6,1.1,2.1,1.7,17.0,Miles Bridges
38,37,32.1,6.6,14.7,0.45,2.7,6.9,0.397,3.9,7.8,0.497,0.543,3.9,4.7,0.822,0.3,2.2,2.5,2.3,0.9,0.5,2.0,1.9,19.8,Malik Monk
96.0,87.0,29.3,4.2,10.3,0.411,2.0,5.6,0.366,2.2,4.7,0.464,0.51,2.0,2.9,0.701,0.9,3.0,3.9,2.2,0.9,0.2,2.0,2.3,12.5,Quentin Grimes
66,39,25.4,5.9,10.9,0.543,1.2,3.3,0.373,4.7,7.6,0.618,0.6,2.8,3.7,0.749,2.3,4.7,7.0,1.0,1.1,1.6,0.9,1.9,15.8,Keegan Murray
137,108,27.4,4.1,8.4,0.483,2.0,4.8,0.408,2.1,3.6,0.585,0.601,1.5,1.8,0.824,1.0,3.1,4.0,1.4,0.7,0.4,1.0,1.6,11.6,Corey Kispert
63.0,34.0,17.9,3.4,5.7,0.601,0.2,0.9,0.204,3.2,4.8,0.671,0.616,1.2,2.1,0.577,2.1,3.7,5.8,0.6,0.8,2.9,0.8,2.0,8.2,Walker Kessler
142,97,27.9,4.3,9.9,0.43,2.0,5.4,0.38,2.2,4.5,0.49,0.533,3.5,4.2,0.834,0.5,2.6,3.2,3.0,1.0,0.1,1.7,2.1,14.1,Grayson Allen
122,116,32.6,4.8,10.8,0.448,2.0,5.5,0.373,2.8,5.3,0.526,0.542,1.8,2.5,0.714,1.0,3.4,4.4,1.6,1.0,0.5,1.7,1.8,13.5,Ochai Agbaji
34,20,29.2,4.1,9.4,.436,2.1,4.9,.417,2.0,4.4,.457,.545,2.3,2.9,.814,1.2,3.4,4.6,1.2,0.5,0.2,0.7,1.9,12.6,Jaylen Wells
138,126,29.8,6.2,12.3,0.5,1.4,3.6,0.375,4.8,8.7,0.553,0.556,2.5,3.2,0.763,1.2,4.0,5.2,3.1,0.7,0.5,2.3,3.1,16.1,Georges Niang
72,72,29.8,5.7,12.0,0.473,1.0,3.3,0.314,4.7,8.7,0.533,0.516,3.4,4.7,0.718,2.4,6.3,8.6,2.2,1.2,1.1,2.3,2.8,15.8,Kyle Filipowski
104,89,30.6,4.9,11.3,0.434,1.3,4.3,0.316,3.5,7.0,0.506,0.494,3.0,4.2,0.732,1.7,6.0,7.7,2.0,0.8,0.4,1.8,2.0,14.2,Jalen Wilson
103,79,29.8,5.9,12.7,.461,2.1,5.5,.383,3.7,7.2,.522,.545,3.1,4.0,.768,0.7,4.5,5.2,1.5,0.7,0.6,1.7,1.6,16.9,Dalton Knecht
94,81,29.1,4.9,11.4,0.431,2.3,5.9,0.384,2.6,5.4,0.483,0.531,2.1,2.6,0.782,0.5,2.7,3.2,3.5,1.5,0.2,2.4,2.4,14.1,Jared Butler
85.0,57.0,25.5,4.3,10.0,0.431,1.3,3.8,0.352,3.0,6.2,0.479,0.498,1.6,1.8,0.853,0.7,2.9,3.6,1.2,0.6,0.2,1.2,1.6,11.6,Johnny Juzang
63,62,33.5,4.4,9.3,0.472,1.4,2.9,0.47,3.0,6.4,0.473,0.545,4.9,5.8,0.838,0.7,3.2,3.9,6.3,2.5,0.2,2.7,2.6,15.0,Chris Paul
98,69,27.8,6.0,9.3,.639,0.1,0.2,.250,5.9,9.1,.649,.642,2.5,4.0,.618,2.7,4.9,7.7,1.9,1.0,2.4,1.5,2.2,14.5,Brandon Clarke
58,34,20.8,2.2,5.4,.408,0.5,2.0,.237,1.7,3.4,.510,.453,1.3,2.1,.631,0.7,3.6,4.3,2.9,0.7,0.7,2.1,1.4,6.3,Dalano Banton
65,40,24.3,2.8,6.1,.458,1.4,3.6,.371,1.4,2.5,.588,.569,1.9,2.3,.831,1.4,3.7,5.1,1.4,1.5,0.5,1.3,2.4,8.8,Keon Ellis
64,64,28.9,4.9,9.5,0.516,0.8,2.5,0.323,4.1,7.0,0.584,0.558,2.9,4.1,0.709,3.0,5.7,8.6,0.8,0.6,1.8,1.5,2.2,13.5,Jalen Smith
138,108,27.5,3.6,8.8,0.412,0.9,3.1,0.296,2.7,5.6,0.476,0.465,1.5,2.0,0.772,0.6,2.3,2.8,5.0,1.6,0.3,1.8,1.9,9.7,Jamal Shead
141,120,30.9,4.8,11.2,.431,2.3,5.9,.394,2.5,5.4,.472,.534,2.9,3.5,.827,0.6,2.2,2.8,2.1,1.2,0.2,1.6,1.8,14.9,Seth Curry
56,56,33.5,4.8,10.0,0.478,0.8,2.6,0.301,4.0,7.4,0.54,0.517,2.5,3.2,0.768,2.5,6.4,9.0,2.1,1.1,0.6,1.9,2.3,12.8,Jeremiah Robinson-earl
64,62,26.8,4.8,7.8,.619,0.0,0.0,.000,4.8,7.8,.622,.619,1.7,2.9,.578,2.9,5.7,8.7,2.6,1.4,1.0,1.7,2.4,11.3,Jonathan Mogbo
101,65,31.8,4.7,10.5,0.45,1.8,4.2,0.422,2.9,6.2,0.469,0.535,3.1,3.9,0.795,0.5,2.7,3.2,4.7,1.2,0.2,3.0,2.7,14.3,Aaron Holiday
77,30,21.8,4.5,9.5,0.473,1.4,4.1,0.348,3.1,5.4,0.566,0.547,1.8,2.5,0.699,1.8,3.2,5.0,1.2,0.8,0.9,0.9,2.0,12.1,Kris Murray
116,115,28.9,5.0,9.8,0.51,1.5,3.9,0.393,3.5,5.9,0.587,0.588,2.9,3.5,0.82,0.4,2.1,2.5,3.7,0.8,0.0,1.9,1.8,14.4,Jalen Brunson
39,39,33.0,6.3,13.2,0.478,1.1,3.3,0.338,5.2,9.8,0.525,0.52,3.5,4.8,0.729,1.7,6.1,7.8,3.2,1.1,0.9,2.4,1.9,17.2,Paolo Banchero
27,26,35.4,6.5,14.8,0.438,2.3,5.7,0.4,4.2,9.1,0.461,0.515,4.9,5.8,0.846,0.7,5.5,6.2,3.5,1.6,0.8,4.0,2.5,20.1,Cade Cunningham
70,69,31.9,5.4,12.0,0.449,0.6,2.3,0.25,4.8,9.7,0.497,0.473,2.8,3.7,0.744,3.3,6.9,10.2,2.2,1.4,0.6,2.2,2.5,14.1,Kawhi Leonard
36,36,35.2,6.8,14.9,0.454,3.1,7.7,0.408,3.6,7.3,0.502,0.559,3.3,4.2,0.783,1.5,3.7,5.2,2.2,1.0,0.3,2.3,2.1,20.0,Jamal Murray
40,40,30.8,4.9,9.8,0.501,0.1,0.5,0.167,4.8,9.3,0.517,0.505,5.1,7.2,0.706,3.5,6.9,10.4,1.4,0.5,0.8,2.5,2.3,15.0,Julius Randle
39,39,21.1,3.7,6.6,0.566,0.1,0.2,0.25,3.7,6.4,0.577,0.57,2.8,3.4,0.813,2.4,4.3,6.7,1.1,0.5,2.3,1.4,2.9,10.3,Karl-anthony Towns
69,68,35.0,6.0,11.9,0.506,1.5,3.9,0.376,4.6,8.0,0.57,0.568,5.4,7.2,0.755,1.3,4.1,5.4,3.7,1.9,0.4,3.0,2.5,19.0,James Harden
33,33,33.9,6.0,10.3,0.578,0.4,1.2,0.3,5.6,9.1,0.615,0.595,4.1,5.8,0.694,2.7,5.9,8.7,2.4,0.8,2.9,2.2,1.8,16.4,Evan Mobley
38,38,31.2,5.0,10.1,0.495,0.4,1.2,0.356,4.6,8.9,0.513,0.516,2.0,4.7,0.422,2.7,5.3,8.0,2.0,0.9,1.0,1.4,2.4,12.4,Aaron Gordon
122,67,24.5,3.3,7.8,.421,1.3,3.7,.347,2.0,4.1,.487,.503,2.9,3.5,.844,0.5,3.3,3.8,2.6,0.7,0.3,1.7,1.5,10.8,Austin Reaves
116,73,27.3,3.9,7.5,0.525,1.5,3.7,0.4,2.5,3.8,0.645,0.623,1.9,2.3,0.845,1.1,3.2,4.3,1.6,1.4,0.9,1.1,2.2,11.3,Mikal Bridges
32,31,26.9,5.3,8.8,0.607,1.3,3.3,0.39,4.0,5.5,0.737,0.68,2.2,3.1,0.717,1.8,8.1,9.9,1.9,0.8,3.7,1.9,2.7,14.1,Chet Holmgren
94,60,27.1,3.3,7.1,.459,1.2,3.2,.376,2.1,4.0,.525,.542,1.2,1.9,.657,0.4,1.8,2.1,3.6,1.3,0.2,1.9,2.4,9.0,Davion Mitchell
102,39,19.7,4.5,7.8,0.579,0.2,0.7,0.316,4.3,7.1,0.607,0.594,2.8,3.7,0.746,1.1,3.3,4.4,0.8,0.6,0.5,1.2,1.6,12.1,Rui Hachimura
70,70,28.5,5.9,11.2,0.526,0.3,0.9,0.365,5.5,10.3,0.54,0.54,2.9,3.9,0.737,3.1,4.7,7.9,1.3,1.1,1.5,1.4,2.0,15.0,Bobby Portis
132,118,31.7,5.9,13.2,0.448,2.6,6.8,0.39,3.3,6.5,0.508,0.548,2.8,3.4,0.836,1.6,3.4,5.0,1.9,1.3,0.3,2.2,2.0,17.4,Buddy Hield
109,98,28.9,5.4,11.4,0.472,1.2,3.4,0.362,4.2,8.0,0.518,0.526,2.8,3.5,0.794,1.6,2.9,4.5,2.6,0.9,0.5,2.1,2.9,14.8,Dillon Brooks
144,140,33.7,4.6,10.4,0.437,2.0,5.3,0.379,2.6,5.2,0.495,0.533,2.3,2.9,0.8,0.7,3.2,3.8,4.6,1.5,0.0,2.0,2.2,13.5,Payton Pritchard
146,77,28.0,4.6,9.1,0.511,1.4,3.6,0.389,3.2,5.4,0.592,0.589,2.5,3.4,0.72,1.7,3.8,5.6,1.8,1.1,0.3,1.3,2.2,13.2,Josh Hart
35,35,32.8,5.4,12.1,0.448,1.2,3.6,0.341,4.2,8.5,0.493,0.499,5.0,6.5,0.775,2.2,3.7,5.9,1.5,1.2,1.0,2.3,2.7,17.1,Andrew Wiggins
63,49,29.4,4.9,10.7,0.456,1.9,5.0,0.383,2.9,5.6,0.521,0.546,3.2,4.1,0.789,1.3,4.0,5.3,2.0,0.9,0.2,1.5,1.8,14.8,Bennedict Mathurin
145,67,25.0,3.7,8.0,0.467,0.6,1.7,0.361,3.1,6.3,0.496,0.506,2.3,3.4,0.687,2.0,5.6,7.6,2.9,1.2,0.8,1.9,2.7,10.5,Draymond Green
103,70,23.6,2.7,6.6,.406,1.6,4.4,.369,1.0,2.2,.480,.529,1.3,2.0,.647,1.0,3.1,3.0,1.5,0.5,0.3,2.0,2.5,8.2,Derrick Jones
95,83,31.5,4.5,9.9,0.45,0.8,2.2,0.354,3.7,7.8,0.476,0.488,3.1,4.5,0.693,1.1,4.0,5.1,5.8,2.2,0.4,3.3,2.9,12.8,Kris Dunn
138,108,24.9,6.7,10.8,0.621,0.0,0.0,0.5,6.7,10.8,0.621,0.621,4.8,6.8,0.706,3.9,5.7,9.6,1.3,0.2,1.7,1.9,2.0,18.2,Zach Edey
134,91,28.6,3.6,8.7,.411,1.4,3.8,.362,2.2,4.9,.449,.490,2.1,3.2,.657,2.6,4.5,7.1,1.9,0.8,0.7,1.8,2.4,10.7,Dorian Finney-smith
73,47,31.2,5.2,11.2,0.461,2.0,5.1,0.383,3.2,6.1,0.526,0.548,3.4,3.9,0.867,1.1,3.3,4.3,2.0,0.9,0.3,1.2,2.1,15.7,Luke Kennard
126,121,31.6,4.7,9.7,.483,2.5,5.6,.439,2.2,4.1,.543,.610,1.5,1.7,.880,1.0,5.2,6.1,2.1,0.8,0.5,1.1,2.1,13.3,Sam Hauser
33,32,34.9,6.5,11.7,0.56,0.0,0.1,0.333,6.5,11.6,0.561,0.561,6.0,9.0,0.67,3.1,8.6,11.8,4.8,2.0,0.8,3.4,2.8,19.2,Ben Simmons
