PLAYER,GP,MIN,PTS,REB,AST,STL,BLK,FG_PCT,FG3_PCT,FT_PCT,TOV,EFF,Seasons,Cluster,Cluster_Label
Brandon Ingram,62.5,33.599999999999994,22.3,5.0,5.300000000000001,0.75,0.6,0.479,0.368,0.8395,2.5,21.7,2,0,Superstar
Brandon Miller,74.0,32.2,17.3,4.3,2.4,0.9,0.6,0.44,0.373,0.827,1.8,15.0,1,2,Role Player
Brice Sensabaugh,71.0,20.2,10.9,3.0,1.5,0.6,0.1,0.459,0.422,0.89,1.5,10.0,1,3,Bench
Brook Lopez,76.75,29.975,13.425,5.475,1.35,0.55,2.075,0.507,0.36275,0.819,1.1,16.475,4,1,All-Star/Starter
Bruce Brown,71.0,25.8,10.025,4.625,2.5,1.0,0.5,0.50575,0.34325,0.76875,1.1,13.15,4,2,Role Player
Bryce McGowens,59.0,14.9,5.1,1.7,0.9,0.4,0.2,0.439,0.333,0.776,0.5,5.2,1,3,Bench
Bryn Forbes,72.5,18.200000000000003,9.4,1.4,0.8,0.3,0.05,0.45099999999999996,0.433,0.839,0.6499999999999999,7.15,2,3,Bench
Bub Carrington,82.0,30.0,9.8,4.2,4.4,0.7,0.3,0.401,0.339,0.812,1.7,12.0,1,2,Role Player
Buddy Hield,79.6,28.919999999999998,14.440000000000001,4.1,2.7199999999999998,0.9199999999999999,0.36,0.42460000000000003,0.3876,0.8501999999999998,1.54,13.88,5,2,Role Player
CJ Elleby,58.0,20.2,5.8,3.9,1.5,0.6,0.3,0.393,0.294,0.714,1.0,7.6,1,3,Bench
CJ McCollum,67.66666666666667,34.199999999999996,21.0,4.333333333333333,5.133333333333333,0.9666666666666668,0.5,0.452,0.40199999999999997,0.7593333333333333,2.033333333333333,19.7,3,0,Superstar
Cade Cunningham,65.33333333333333,33.699999999999996,22.066666666666666,5.3,7.3999999999999995,1.0333333333333334,0.6333333333333333,0.4446666666666667,0.3416666666666666,0.8533333333333334,3.8333333333333335,21.7,3,0,Superstar
Caleb Houstan,58.5,13.7,4.199999999999999,1.35,0.55,0.35,0.1,0.40449999999999997,0.3865,0.845,0.25,4.15,2,3,Bench
Caleb Martin,62.0,23.775,8.45,3.925,1.55,0.85,0.4,0.44425000000000003,0.34149999999999997,0.74675,0.95,10.025,4,3,Bench
Cam Thomas,66.5,24.5,15.5,2.8,2.05,0.6,0.15000000000000002,0.4375,0.317,0.8425,1.35,12.1,2,2,Role Player
Cameron Johnson,61.333333333333336,25.933333333333334,11.833333333333334,3.9,1.7666666666666666,0.7666666666666666,0.26666666666666666,0.442,0.38833333333333336,0.832,0.7999999999999999,12.299999999999999,3,2,Role Player
Cameron Payne,67.0,17.95,8.375,2.075,3.475,0.575,0.225,0.4315,0.38225,0.87725,1.075,9.45,4,3,Bench
Caris LeVert,66.0,28.65,13.8,3.7,4.175,0.975,0.425,0.44075,0.35250000000000004,0.7384999999999999,1.6,14.3,4,2,Role Player
Carmelo Anthony,69.0,25.25,13.350000000000001,3.6500000000000004,1.25,0.7,0.7,0.431,0.392,0.86,0.9,12.2,2,2,Role Player
Cason Wallace,75.0,24.1,7.6,2.8499999999999996,2.0,1.35,0.5,0.4825,0.38749999999999996,0.7975000000000001,0.7,10.2,2,2,Role Player
Cedi Osman,68.5,21.375,9.15,2.6,2.025,0.675,0.17500000000000002,0.434,0.356,0.70775,0.95,8.825,4,3,Bench
Chet Holmgren,82.0,29.4,16.5,7.9,2.4,0.6,2.3,0.53,0.37,0.793,1.6,22.1,1,1,All-Star/Starter
Chimezie Metu,63.0,15.850000000000001,6.9,4.3,0.8,0.6,0.4,0.5205,0.27149999999999996,0.76,0.75,9.2,2,3,Bench
Chris Boucher,72.0,21.766666666666666,10.799999999999999,6.133333333333333,0.6,0.6,1.2,0.49033333333333334,0.336,0.7756666666666666,0.6,14.199999999999998,3,1,All-Star/Starter
Chris Duarte,59.0,12.2,3.9,1.8,0.7,0.5,0.1,0.381,0.346,0.788,0.4,4.3,1,3,Bench
Chris Paul,66.8,30.139999999999997,12.6,4.14,8.56,1.46,0.27999999999999997,0.45999999999999996,0.367,0.8705999999999999,1.8800000000000001,19.46,5,0,Superstar
Christian Braun,79.0,23.2,9.133333333333333,3.766666666666667,1.6666666666666667,0.7000000000000001,0.3666666666666667,0.5116666666666666,0.37833333333333335,0.7153333333333333,0.7333333333333334,11.366666666666665,3,3,Bench
Christian Koloko,58.0,13.8,3.1,2.9,0.5,0.4,1.0,0.48,0.083,0.627,0.3,5.9,1,4,Bust
Christian Wood,67.5,28.35,17.25,8.7,2.05,0.6000000000000001,1.05,0.508,0.383,0.6975,1.85,20.45,2,1,All-Star/Starter
Chuma Okeke,70.0,25.0,8.6,5.0,1.7,1.4,0.6,0.376,0.318,0.846,0.8,11.2,1,2,Role Player
Clint Capela,68.75,27.525000000000002,12.45,11.95,1.025,0.6749999999999999,1.5,0.60775,0.0,0.57,0.9,22.025,4,1,All-Star/Starter
Coby White,71.4,30.339999999999996,15.4,3.6399999999999997,4.0200000000000005,0.6799999999999999,0.18,0.4384,0.3724,0.8737999999999999,1.78,14.819999999999999,5,2,Role Player
Cody Martin,61.5,21.3,5.85,3.55,2.1,0.95,0.35,0.4615,0.33,0.641,0.8500000000000001,9.0,2,3,Bench
Cole Anthony,68.25,24.599999999999998,12.575,4.25,3.85,0.7,0.45,0.426,0.34825,0.84925,1.8,13.55,4,2,Role Player
Collin Sexton,67.0,29.933333333333334,20.466666666666665,2.8000000000000003,4.5,0.8333333333333334,0.16666666666666666,0.48066666666666663,0.39033333333333337,0.8463333333333333,2.466666666666667,17.666666666666668,3,0,Superstar
Corey Kispert,73.0,25.95,11.075,2.825,1.5,0.45,0.2,0.47225,0.38025,0.82525,0.875,10.4,4,3,Bench
Cory Joseph,63.333333333333336,22.46666666666667,7.7,2.3000000000000003,3.5,0.7000000000000001,0.2333333333333333,0.447,0.38133333333333336,0.8316666666666667,1.1666666666666667,9.666666666666666,3,3,Bench
D'Angelo Russell,67.5,30.675,16.625,3.05,6.175,0.975,0.4,0.4315,0.36625,0.829,2.275,16.85,4,0,Superstar
D.J. Augustin,57.0,19.8,7.7,1.6,3.3,0.5,0.0,0.394,0.382,0.904,1.1,8.2,1,3,Bench
Dalano Banton,65.5,13.8,5.75,1.95,1.95,0.5,0.35,0.401,0.2895,0.6595,1.05,5.9,2,3,Bench
Dalen Terry,66.0,12.5,3.8,1.7999999999999998,1.35,0.55,0.25,0.4435,0.293,0.6455,0.6,5.05,2,3,Bench
Dalton Knecht,78.0,19.2,9.1,2.8,0.8,0.3,0.1,0.461,0.376,0.762,0.5,8.5,1,3,Bench
Damian Lillard,64.0,35.875,27.55,4.525,7.225,1.0,0.25,0.4465,0.373,0.9207500000000001,2.925,26.575,4,0,Superstar
Damion Lee,64.66666666666667,19.766666666666666,7.366666666666667,3.1333333333333333,1.2,0.5666666666666667,0.10000000000000002,0.45,0.393,0.8976666666666667,0.7333333333333334,8.4,3,3,Bench
Daniel Gafford,69.5,19.950000000000003,9.1,5.8,1.025,0.55,1.55,0.7085,0.0,0.6797500000000001,0.9500000000000001,14.775,4,4,Bust
Daniel Theis,62.5,20.75,7.949999999999999,4.8,1.35,0.5,0.9,0.5365,0.344,0.7165,0.85,11.4,2,3,Bench
Danilo Gallinari,58.5,24.65,12.5,4.4,1.5,0.5,0.2,0.434,0.3935,0.9145000000000001,0.7,12.95,2,3,Bench
Danny Green,65.5,24.9,7.7,3.15,1.35,1.15,0.7,0.403,0.3925,0.7805,0.85,9.25,2,2,Role Player
Dario Šarić,64.0,17.2,8.0,4.4,2.3,0.5,0.2,0.466,0.376,0.849,1.2,10.7,1,3,Bench
Darius Bazley,62.0,29.549999999999997,12.25,6.75,1.6,0.65,0.75,0.40900000000000003,0.2935,0.695,1.75,12.9,2,2,Role Player
Darius Garland,66.5,33.75,20.325,2.825,7.3,1.225,0.1,0.46175,0.39725,0.87025,3.0,19.675,4,0,Superstar
David Roddy,67.5,18.05,6.6,3.0,1.0,0.4,0.25,0.41600000000000004,0.3,0.661,0.8500000000000001,6.5,2,3,Bench
Davion Mitchell,75.25,22.125,7.575,1.775,3.325,0.625,0.175,0.448,0.34875,0.7172499999999999,1.15,8.3,4,3,Bench
Davis Bertans,57.0,25.7,11.5,2.9,0.9,0.6,0.2,0.404,0.395,0.87,0.6,10.3,1,3,Bench
Day'Ron Sharpe,61.0,15.1,6.8,6.4,1.4,0.4,0.7,0.571,0.267,0.61,1.1,11.7,1,4,Bust
De'Aaron Fox,65.2,35.160000000000004,24.7,4.2,6.159999999999999,1.46,0.4,0.47800000000000004,0.32439999999999997,0.7628,2.7399999999999998,22.759999999999998,5,0,Superstar
De'Andre Hunter,65.5,29.45,16.2,4.1,1.4,0.65,0.25,0.4655,0.3775,0.836,1.25,14.350000000000001,2,2,Role Player
De'Anthony Melton,67.33333333333333,23.566666666666666,10.0,3.9,2.6,1.4000000000000001,0.5333333333333333,0.4223333333333333,0.39199999999999996,0.7823333333333333,1.3666666666666665,11.866666666666667,3,2,Role Player
DeAndre Jordan,57.0,21.9,7.5,7.5,1.6,0.3,1.1,0.763,0.0,0.5,1.5,14.7,1,4,Bust
DeAndre' Bembry,51.0,19.1,5.7,2.9,2.1,1.0,0.4,0.513,0.264,0.682,1.4,8.1,1,3,Bench
DeMar DeRozan,73.4,35.94,24.04,4.4399999999999995,5.32,0.9600000000000002,0.4,0.492,0.31880000000000003,0.8678000000000001,1.92,23.56,5,0,Superstar
Dean Wade,61.0,20.2,5.7,3.8,1.25,0.6499999999999999,0.3,0.422,0.363,0.651,0.45,8.35,2,3,Bench
Deandre Ayton,64.66666666666667,30.2,16.53333333333333,10.233333333333333,1.5,0.6333333333333333,0.9,0.6163333333333333,0.2866666666666667,0.7583333333333333,1.6333333333333335,23.03333333333333,3,1,All-Star/Starter
Dejounte Murray,71.75,34.7,19.95,6.5,6.775,1.6,0.25,0.4595,0.33775,0.8027500000000001,2.2750000000000004,22.875,4,0,Superstar
Delon Wright,70.0,23.299999999999997,7.3,3.5999999999999996,3.4000000000000004,1.4,0.35,0.4585,0.3755,0.8295,0.95,11.75,2,2,Role Player
Deni Avdija,71.8,26.839999999999996,11.1,6.2,2.7399999999999998,0.8,0.44000000000000006,0.45359999999999995,0.3336,0.732,1.6200000000000003,14.319999999999999,5,2,Role Player
Dennis Schröder,69.4,29.919999999999998,13.680000000000001,2.98,5.26,0.86,0.16,0.4248,0.34500000000000003,0.8464,2.08,13.98,5,2,Role Player
Denzel Valentine,62.0,16.7,6.5,3.2,1.7,0.5,0.1,0.373,0.331,0.941,0.7,7.1,1,3,Bench
Derrick Favors,68.0,15.3,5.4,5.5,0.6,0.5,1.0,0.638,0.0,0.738,0.5,10.9,1,4,Bust
Derrick Jones Jr.,68.75,21.125,7.625,3.15,0.775,0.7,0.65,0.49824999999999997,0.33825,0.7005,0.7,8.95,4,3,Bench
Derrick White,76.5,31.025,14.299999999999999,3.95,4.7,0.875,1.0,0.4465,0.36825,0.86975,1.5,16.85,4,2,Role Player
Desmond Bane,67.75,28.95,17.025,4.65,3.5250000000000004,1.0,0.35000000000000003,0.47325,0.417,0.874,1.75,17.625,4,2,Role Player
Devin Booker,69.5,35.425,26.275000000000002,4.45,5.775,0.925,0.30000000000000004,0.47575,0.35475,0.87875,2.75,23.975,4,0,Superstar
Devin Vassell,66.25,27.1,13.4,3.7249999999999996,2.4499999999999997,1.05,0.425,0.437,0.362,0.8185,1.05,13.375,4,2,Role Player
Devonte' Graham,68.0,25.633333333333336,11.366666666666667,2.2333333333333334,4.1000000000000005,0.7999999999999999,0.16666666666666666,0.3713333333333333,0.35600000000000004,0.8109999999999999,1.2,10.966666666666667,3,2,Role Player
Dewayne Dedmon,67.0,15.9,6.3,5.8,0.7,0.4,0.6,0.566,0.404,0.75,1.0,10.4,1,3,Bench
Dillon Brooks,71.75,30.7,14.55,3.325,2.075,0.95,0.225,0.418,0.3565,0.814,1.35,11.875,4,2,Role Player
Domantas Sabonis,71.0,35.1,19.36,12.8,6.68,0.9199999999999999,0.48,0.5814,0.3604,0.7346,3.12,30.339999999999996,5,0,Superstar
Donovan Clingan,67.0,19.8,6.5,7.9,1.1,0.5,1.6,0.539,0.286,0.596,1.1,13.7,1,1,All-Star/Starter
Donovan Mitchell,64.75,33.599999999999994,26.15,4.35,4.975,1.325,0.275,0.45325,0.37375,0.847,2.625,22.675,4,0,Superstar
Donte DiVincenzo,70.25,27.2,11.75,4.425,3.225,1.225,0.25,0.43,0.3935,0.76675,1.5,13.65,4,2,Role Player
Dorian Finney-Smith,67.4,30.580000000000002,9.26,4.7,1.6199999999999999,0.9,0.48,0.4406,0.377,0.7156,0.9,11.559999999999999,5,2,Role Player
Doug McDermott,64.66666666666667,19.7,9.766666666666666,2.1333333333333333,1.2666666666666666,0.26666666666666666,0.06666666666666667,0.47400000000000003,0.4036666666666666,0.7173333333333334,0.7000000000000001,8.700000000000001,3,3,Bench
Draymond Green,68.0,30.733333333333334,8.166666666666666,6.8,7.1000000000000005,1.4000000000000001,0.8666666666666667,0.466,0.3,0.7316666666666668,2.8000000000000003,17.53333333333333,3,0,Superstar
Drew Eubanks,67.8,15.919999999999998,5.959999999999999,4.66,1.0,0.36,0.8400000000000001,0.5993999999999999,0.6212,0.7176,0.86,9.92,5,3,Bench
Duncan Robinson,73.25,27.35,11.975,2.725,2.15,0.575,0.2,0.43125,0.392,0.85975,1.125,10.95,4,2,Role Player
Duop Reath,68.0,17.9,9.1,3.7,1.0,0.5,0.6,0.461,0.359,0.742,0.8,9.7,1,3,Bench
Dwayne Bacon,72.0,25.7,10.9,3.1,1.3,0.6,0.1,0.402,0.285,0.824,0.6,8.9,1,3,Bench
Dwight Howard,64.5,16.75,6.6,7.15,0.75,0.5,0.75,0.5994999999999999,0.3915,0.617,1.2000000000000002,11.9,2,4,Bust
Dwight Powell,69.75,17.775,6.15,4.1,1.125,0.525,0.4,0.67525,0.23049999999999998,0.735,0.725,9.975,4,4,Bust
Dyson Daniels,65.33333333333333,24.599999999999998,7.8999999999999995,4.333333333333333,3.1333333333333333,1.7,0.43333333333333335,0.4526666666666667,0.3216666666666667,0.6283333333333333,1.3333333333333333,12.1,3,2,Role Player
Edmond Sumner,53.0,16.2,7.5,1.8,0.9,0.6,0.2,0.525,0.398,0.819,1.0,7.3,1,3,Bench
Elfrid Payton,63.0,23.6,10.1,3.4,3.2,0.7,0.1,0.432,0.286,0.682,1.6,9.9,1,2,Role Player
Enes Freedom,72.0,24.4,11.2,11.0,1.2,0.5,0.7,0.604,0.25,0.774,1.1,19.8,1,1,All-Star/Starter
Eric Bledsoe,71.0,29.7,12.2,3.4,3.8,0.8,0.3,0.421,0.341,0.687,1.6,12.1,1,2,Role Player
Eric Gordon,68.5,28.15,11.7,1.85,2.35,0.8,0.4,0.4445,0.3745,0.8089999999999999,1.3,10.350000000000001,2,2,Role Player
Eric Paschall,58.0,12.7,5.8,1.8,0.6,0.2,0.1,0.485,0.37,0.767,0.5,5.6,1,3,Bench
Evan Fournier,80.0,29.5,14.1,2.6,2.1,1.0,0.3,0.417,0.389,0.708,1.3,11.3,1,2,Role Player
Evan Mobley,73.0,32.9,16.566666666666666,8.866666666666667,2.8333333333333335,0.8333333333333334,1.5999999999999999,0.5396666666666667,0.2786666666666667,0.6873333333333335,1.9000000000000001,21.866666666666664,3,1,All-Star/Starter
Facundo Campazzo,65.0,20.049999999999997,5.6,1.9500000000000002,3.5,1.1,0.30000000000000004,0.371,0.3265,0.8240000000000001,1.05,8.15,2,3,Bench
Frank Ntilikina,58.0,11.8,4.1,1.4,1.2,0.5,0.1,0.399,0.342,0.96,0.5,4.4,1,3,Bench
Franz Wagner,72.75,32.375,19.425,4.9,3.7,1.075,0.35000000000000003,0.47450000000000003,0.32275,0.8565,1.95,18.875,4,0,Superstar
Fred VanVleet,63.8,36.62,18.14,4.04,6.779999999999999,1.64,0.6,0.39580000000000004,0.3634,0.8654,1.92,19.6,5,0,Superstar
Furkan Korkmaz,61.0,20.200000000000003,8.35,2.35,1.7,0.7,0.15000000000000002,0.394,0.33199999999999996,0.771,0.75,7.7,2,3,Bench
Gabe Vincent,69.33333333333333,23.5,8.166666666666666,1.7666666666666666,2.3333333333333335,0.8333333333333334,0.16666666666666666,0.4063333333333334,0.3516666666666666,0.8003333333333332,1.1333333333333333,7.666666666666667,3,3,Bench
Garrett Temple,57.5,22.950000000000003,6.4,2.65,1.75,0.75,0.45,0.39549999999999996,0.327,0.7415,0.85,7.35,2,3,Bench
Garrison Mathews,65.0,19.166666666666668,6.8,1.8999999999999997,0.6666666666666666,0.5666666666666667,0.19999999999999998,0.42133333333333334,0.39466666666666667,0.8293333333333334,0.36666666666666664,6.666666666666667,3,3,Bench
Gary Harris,61.0,28.4,11.1,2.0,1.8,1.0,0.1,0.434,0.384,0.874,1.0,9.7,1,2,Role Player
Gary Payton II,66.5,16.3,6.8,3.25,1.1,1.1,0.3,0.595,0.34199999999999997,0.657,0.6,9.7,2,3,Bench
Gary Trent Jr.,67.8,30.380000000000003,15.16,2.56,1.58,1.28,0.18,0.4224,0.3892,0.8188000000000001,0.76,12.22,5,2,Role Player
Georges Niang,77.4,20.4,8.72,2.8600000000000003,1.1400000000000001,0.38,0.18,0.4452,0.4022,0.8695999999999999,0.82,8.5,5,3,Bench
Giannis Antetokounmpo,66.2,33.480000000000004,29.98,11.559999999999999,6.08,1.04,1.1400000000000001,0.5774,0.2734,0.6652,3.4200000000000004,34.660000000000004,5,0,Superstar
Goga Bitadze,66.0,17.9,6.1,5.6,1.65,0.6,1.2999999999999998,0.607,0.125,0.647,0.85,12.1,2,4,Bust
Goran Dragic,58.0,15.0,6.3,1.4,2.6,0.2,0.1,0.421,0.359,0.689,1.1,5.9,1,3,Bench
Gradey Dick,60.0,21.1,8.5,2.2,1.1,0.6,0.0,0.425,0.365,0.863,0.8,7.2,1,3,Bench
Grant Williams,73.75,24.1,7.725,3.8,1.5,0.525,0.5,0.4555,0.38825,0.755,1.025,9.525,4,3,Bench
Grayson Allen,69.25,28.075000000000003,11.4,3.4,2.225,0.825,0.35,0.45875,0.42375,0.866,1.05,12.5,4,2,Role Player
Guerschon Yabusele,70.0,27.1,11.0,5.6,2.1,0.8,0.3,0.501,0.38,0.725,1.2,14.1,1,2,Role Player
Hamidou Diallo,55.0,22.75,11.3,5.0,1.6,1.0,0.4,0.4865,0.29400000000000004,0.645,1.25,12.3,2,2,Role Player
Harrison Barnes,76.2,31.7,14.4,4.7,2.08,0.6599999999999999,0.16,0.48419999999999996,0.39580000000000004,0.8225999999999999,1.08,15.180000000000001,5,2,Role Player
Hassan Whiteside,65.0,17.9,8.2,7.6,0.4,0.3,1.6,0.652,0.0,0.623,0.8,14.6,1,4,Bust
Haywood Highsmith,70.0,22.65,6.3,3.3,1.3,0.8500000000000001,0.5,0.4615,0.389,0.6799999999999999,0.6,8.65,2,3,Bench
Herbert Jones,73.33333333333333,30.0,10.1,3.8333333333333335,2.4,1.5666666666666667,0.7333333333333334,0.48100000000000004,0.36333333333333334,0.8236666666666667,1.2666666666666666,13.0,3,2,Role Player
Immanuel Quickley,72.75,25.15,13.65,3.325,3.45,0.725,0.125,0.41725,0.375,0.861,1.225,13.4,4,2,Role Player
Isaac Okoro,69.75,27.775,8.55,2.9,1.675,0.8,0.4,0.471,0.3485,0.7325,0.9,9.4,4,2,Role Player
Isaiah Collier,71.0,25.9,8.7,3.3,6.3,0.9,0.2,0.422,0.249,0.682,2.9,11.3,1,2,Role Player
Isaiah Hartenstein,75.0,21.03333333333333,7.033333333333334,6.566666666666667,2.033333333333333,0.8333333333333334,1.0,0.6016666666666667,0.33866666666666667,0.6906666666666667,1.0666666666666667,14.0,3,1,All-Star/Starter
